Actual_Close,Predicted_Close,Error
139.4987,140.5128,-1.0140
136.9245,136.3004,0.6241
132.7513,135.3028,-2.5514
134.0243,135.8961,-1.8717
132.9344,133.3209,-0.3866
133.8973,131.4578,2.4395
130.6088,131.0530,-0.4442
132.0246,133.4286,-1.4040
128.7129,132.9270,-4.2140
130.3207,131.4663,-1.1456
127.3000,127.2399,0.0601
128.4600,126.0801,2.3799
128.7316,126.0794,2.6521
128.9107,128.4128,0.4979
130.1036,131.0696,-0.9661
127.8007,131.5300,-3.7293
130.5188,130.5064,0.0125
123.0588,126.7871,-3.7282
125.1212,126.7746,-1.6534
124.9653,123.0410,1.9243
117.5020,121.4235,-3.9215
124.4663,123.3551,1.1112
121.9166,119.3815,2.5351
124.4347,120.4288,4.0058
119.9518,122.9817,-3.0299
126.8949,127.0286,-0.1337
122.0570,123.8658,-1.8089
120.7047,123.6542,-2.9495
121.0913,121.7915,-0.7003
118.7894,118.8416,-0.0522
119.1909,118.1153,1.0756
117.2173,118.0370,-0.8197
123.0375,119.0851,3.9524
116.2371,118.2840,-2.0469
120.3690,122.1589,-1.7899
119.1054,120.0799,-0.9745
125.6300,118.3144,7.3156
118.9975,117.3427,1.6547
125.4677,124.6002,0.8675
128.5448,126.3932,2.1516
129.0389,127.2395,1.7994
129.4400,129.4146,0.0254
132.2300,131.2254,1.0046
128.9668,131.2097,-2.2429
134.3573,132.1731,2.1842
128.0991,129.8648,-1.7656
131.5639,131.9633,-0.3993
130.5011,130.1324,0.3688
127.6654,129.7118,-2.0464
127.3365,130.0573,-2.7208
122.1163,127.9948,-5.8784
121.5785,125.3006,-3.7221
117.5608,119.5548,-1.9940
117.3628,115.9946,1.3682
112.1032,114.0703,-1.9672
115.0030,115.3962,-0.3932
113.4300,113.3893,0.0407
115.8300,112.9759,2.8541
112.3957,112.9648,-0.5691
114.5629,115.7561,-1.1932
118.6176,115.1075,3.5101
113.0072,113.8613,-0.8541
116.7555,117.2636,-0.5081
115.8575,116.3370,-0.4795
113.1179,115.7935,-2.6756
116.7744,115.2871,1.4873
112.6100,112.5797,0.0303
112.6200,114.0029,-1.3829
113.3107,113.9886,-0.6778
115.4685,112.5574,2.9110
111.5389,111.8623,-0.3234
113.2153,114.6608,-1.4455
114.4715,114.2911,0.1804
111.8010,112.7987,-0.9977
109.0230,112.9309,-3.9079
117.0392,111.9009,5.1383
106.8908,107.9835,-1.0926
115.7487,112.9411,2.8076
111.7705,111.7695,0.0009
115.3401,114.5292,0.8109
113.9838,114.4939,-0.5101
115.7823,115.2645,0.5178
112.9672,114.7025,-1.7353
117.0689,115.1718,1.8971
112.9968,113.3932,-0.3964
115.7921,115.2591,0.5330
113.6655,114.8035,-1.1380
113.5621,115.3629,-1.8008
115.4087,114.2131,1.1956
111.1930,112.4454,-1.2524
117.0478,113.6190,3.4288
110.9914,112.3581,-1.3667
116.8027,115.7402,1.0625
117.3331,114.3234,3.0097
117.0855,115.3459,1.7396
120.3510,118.3531,1.9979
120.4646,120.1120,0.3526
123.2968,122.1047,1.1922
121.4298,122.4395,-1.0096
122.6719,123.6120,-0.9401
119.5565,122.5873,-3.0309
119.6303,121.6255,-1.9952
117.4607,118.6201,-1.1594
116.9528,116.6591,0.2936
118.2633,115.5078,2.7555
