Actual_Close,Predicted_Close,Error
136.9408,141.1222,-4.1814
139.4987,140.4715,-0.9728
136.9245,136.2512,0.6733
132.7513,135.2491,-2.4978
134.0243,135.8438,-1.8195
132.9344,133.2450,-0.3107
133.8973,131.3676,2.5297
130.6088,130.9507,-0.3419
132.0246,133.3309,-1.3062
128.7129,132.8657,-4.1527
130.3207,131.4263,-1.1056
127.3000,127.2238,0.0762
128.4600,126.0351,2.4249
128.7316,126.0071,2.7244
128.9107,128.3395,0.5711
130.1036,130.9986,-0.8951
127.8007,131.4500,-3.6493
130.5188,130.4408,0.0781
123.0588,126.7318,-3.6730
125.1212,126.7095,-1.5882
124.9653,122.9222,2.0431
117.5020,121.3504,-3.8485
124.4663,123.2619,1.2044
121.9166,119.2739,2.6428
124.4347,120.3640,4.0706
119.9518,122.9537,-3.0018
126.8949,127.0233,-0.1284
122.0570,123.8218,-1.7648
120.7047,123.5951,-2.8904
121.0913,121.7036,-0.6124
118.7894,118.7334,0.0559
119.1909,118.0115,1.1794
117.2173,117.9518,-0.7345
123.0375,119.0181,4.0194
116.2371,118.1759,-1.9388
120.3690,122.0825,-1.7134
119.1054,119.9830,-0.8776
125.6300,118.2426,7.3874
118.9975,117.2955,1.7019
125.4677,124.5921,0.8756
128.5448,126.3155,2.2293
129.0389,127.1530,1.8859
129.4400,129.3137,0.1263
132.2300,131.1175,1.1125
128.9668,131.0889,-2.1220
134.3573,132.0490,2.3084
128.0991,129.7689,-1.6698
131.5639,131.8821,-0.3182
130.5011,130.0448,0.4563
127.6654,129.6167,-1.9513
127.3365,129.9540,-2.6175
122.1163,127.8636,-5.7472
121.5785,125.1881,-3.6097
117.5608,119.4530,-1.8922
117.3628,115.9116,1.4512
112.1032,113.9849,-1.8818
115.0030,115.3295,-0.3265
113.4300,113.3112,0.1188
115.8300,112.8968,2.9332
112.3957,112.8964,-0.5007
114.5629,115.6972,-1.1343
118.6176,115.0539,3.5637
113.0072,113.8023,-0.7951
116.7555,117.2130,-0.4575
115.8575,116.2688,-0.4113
113.1179,115.7204,-2.6025
116.7744,115.1564,1.6180
112.6100,112.4707,0.1393
112.6200,113.9070,-1.2870
113.3107,113.9197,-0.6089
115.4685,112.5234,2.9450
111.5389,111.7841,-0.2452
113.2153,114.6206,-1.4053
114.4715,114.2656,0.2059
111.8010,112.7969,-0.9958
109.0230,112.9386,-3.9157
117.0392,111.8337,5.2055
106.8908,107.9485,-1.0576
115.7487,112.8831,2.8656
111.7705,111.7036,0.0669
115.3401,114.4544,0.8858
113.9838,114.4202,-0.4364
115.7823,115.2034,0.5789
112.9672,114.6523,-1.6851
117.0689,115.1260,1.9429
112.9968,113.3584,-0.3616
115.7921,115.1854,0.6067
113.6655,114.7671,-1.1017
113.5621,115.3159,-1.7538
115.4087,114.1712,1.2375
111.1930,112.3807,-1.1877
117.0478,113.5520,3.4959
110.9914,112.2991,-1.3077
116.8027,115.6811,1.1216
117.3331,114.2521,3.0810
117.0855,115.2687,1.8168
120.3510,118.2821,2.0690
120.4646,120.0500,0.4146
123.2968,122.0657,1.2311
121.4298,122.4003,-0.9704
122.6719,123.5638,-0.8919
119.5565,122.4854,-2.9289
119.6303,121.5180,-1.8878
117.4607,118.5085,-1.0478
116.9528,116.5548,0.3980
118.2633,115.4182,2.8451
112.0100,115.7037,-3.6937
118.2605,118.4560,-0.1955
114.6901,114.5770,0.1131
113.7101,114.2961,-0.5860
115.1947,114.3310,0.8636
112.9355,113.6500,-0.7146
114.5100,114.4285,0.0815
113.7400,113.6340,0.1060
115.8694,113.6045,2.2649
116.3897,113.6447,2.7450
116.4570,115.8032,0.6538
120.0033,118.5147,1.4886
115.0290,119.0875,-4.0585
120.3003,120.5052,-0.2049
118.1441,116.3026,1.8415
115.3417,115.9883,-0.6465
118.9573,117.7442,1.2131
114.7713,116.9896,-2.2183
114.7528,118.0859,-3.3331
114.5120,115.7397,-1.2277
110.3962,112.3796,-1.9834
108.8154,111.1114,-2.2960
108.1793,109.0585,-0.8791
108.9490,106.7307,2.2183
104.0563,105.8018,-1.7456
106.3014,107.8862,-1.5848
109.4413,106.0333,3.4080
109.3889,104.3813,5.0076
105.4564,107.6031,-2.1467
110.4715,112.6514,-2.1799
108.1851,110.2663,-2.0813
107.1298,108.0075,-0.8776
102.9214,105.8495,-2.9281
106.6890,104.8569,1.8321
107.6283,101.8421,5.7862
105.3342,103.5675,1.7666
113.9636,109.3228,4.6408
114.0499,111.0948,2.9551
113.5884,115.7490,-2.1606
118.4524,118.7262,-0.2738
122.6300,116.3754,6.2546
116.2725,115.9771,0.2954
122.5496,122.0831,0.4666
123.7863,122.2489,1.5374
123.1844,122.5625,0.6219
125.5842,123.9607,1.6235
124.4023,124.4381,-0.0358
128.3536,125.9139,2.4397
124.7209,125.7236,-1.0027
128.3821,128.0303,0.3518
130.4437,126.8478,3.5959
127.8716,127.0734,0.7982
130.7596,130.5469,0.2126
129.6610,131.2309,-1.5698
136.8604,131.3058,5.5546
129.9513,129.5881,0.3632
133.6923,134.9283,-1.2360
134.3199,135.1658,-0.8459
134.0913,133.7872,0.3041
132.3608,132.8236,-0.4628
134.4257,132.9974,1.4283
131.7577,132.4107,-0.6531
135.8418,133.7134,2.1284
134.4688,132.9308,1.5380
135.0400,134.9216,0.1184
136.7400,136.3707,0.3693
134.0945,136.3707,-2.2762
138.9893,136.6078,2.3816
135.9438,134.2156,1.7282
134.6427,136.4505,-1.8077
137.0846,138.1109,-1.0262
132.4197,136.2096,-3.7899
135.3863,135.1132,0.2732
131.2801,131.2653,0.0148
132.9710,131.4610,1.5099
130.7875,131.3806,-0.5931
134.9412,132.7715,2.1696
132.0320,132.0632,-0.0312
133.5394,134.1097,-0.5703
130.7534,133.9672,-3.2138
132.5794,133.3115,-0.7321
130.8748,130.0228,0.8520
129.9163,129.2292,0.6870
131.5229,129.9946,1.5283
129.2067,130.6053,-1.3986
132.7871,132.0585,0.7286
130.6600,130.5595,0.1005
131.7400,131.1788,0.5612
131.9975,131.1743,0.8232
132.4959,131.6511,0.8448
133.3350,132.3896,0.9454
133.2200,133.1797,0.0403
135.1200,134.0858,1.0342
135.3505,134.0808,1.2697
134.0995,135.0748,-0.9753
138.9897,136.3076,2.6821
134.7907,135.2954,-0.5047
139.1751,137.9017,1.2734
138.3909,137.3168,1.0741
138.4610,138.5299,-0.0689
143.1535,139.5160,3.6375
139.4900,139.3797,0.1103
140.8000,142.8921,-2.0921
138.7136,142.8643,-4.1507
138.9236,140.6415,-1.7179
136.9045,136.4042,0.5002
136.9346,134.5927,2.3420
136.2412,134.9464,1.2948
137.9343,137.1653,0.7690
139.3059,138.3679,0.9379
139.4579,138.9678,0.4901
138.7929,139.8215,-1.0286
141.1571,140.1649,0.9922
138.7622,138.9783,-0.2161
139.3083,139.8269,-0.5186
141.7501,139.4889,2.2612
139.7573,138.8683,0.8890
142.8099,141.0256,1.7843
140.9222,141.8421,-0.9199
141.4143,143.5538,-2.1395
143.2698,142.5202,0.7496
141.9433,140.2858,1.6575
141.6632,140.8968,0.7664
143.1674,142.4316,0.7357
141.2283,143.0970,-1.8687
144.2259,143.7116,0.5143
139.2177,141.7311,-2.5134
141.1500,142.1271,-0.9772
140.7486,139.5129,1.2357
139.8100,138.4513,1.3586
140.8890,139.5679,1.3212
142.1097,140.8380,1.2717
141.3666,142.0667,-0.7001
141.8617,143.2621,-1.4004
145.1672,142.4609,2.7063
140.2451,140.9800,-0.7348
139.4353,143.5735,-4.1382
141.9752,142.7351,-0.7599
131.1156,138.5408,-7.4252
141.2995,137.7167,3.5827
127.9994,130.2937,-2.2943
137.0816,133.5735,3.5081
125.0492,131.1533,-6.1041
137.2335,134.4801,2.7534
123.4141,128.1002,-4.6862
132.1322,130.5809,1.5513
129.1843,125.6232,3.5611
123.8580,126.9766,-3.1186
130.2010,130.4131,-0.2122
125.2448,127.0941,-1.8493
130.4753,126.7963,3.6790
125.2891,124.9265,0.3627
128.7492,128.5230,0.2262
128.4908,128.8972,-0.4064
130.7047,129.1255,1.5792
128.6018,128.6798,-0.0780
128.5680,130.2279,-1.6599
129.3390,130.0683,-0.7293
128.2791,128.3488,-0.0697
127.6100,127.5670,0.0430
127.8900,127.4022,0.4878
128.0979,127.3851,0.7128
127.8701,127.7991,0.0710
129.0101,128.4527,0.5574
138.2030,128.4661,9.7369
130.0128,128.9968,1.0160
140.2877,138.7748,1.5128
139.6520,139.8976,-0.2456
140.9895,141.3995,-0.4100
140.9492,141.1586,-0.2094
141.0004,140.6919,0.3084
137.4841,140.3929,-2.9088
138.2358,140.5798,-2.3441
139.5228,137.5457,1.9771
136.4042,135.1134,1.2908
139.9845,136.9471,3.0374
136.0078,138.1373,-2.1295
138.2117,141.1049,-2.8931
137.0198,138.8377,-1.8179
138.6363,135.8735,2.7628
134.4437,134.0082,0.4354
136.0816,136.6304,-0.5488
137.1403,136.9516,0.1888
135.9802,136.2759,-0.2957
134.5238,136.3547,-1.8309
137.1964,135.9357,1.2607
133.1976,134.0044,-0.8068
139.3880,135.1722,4.2158
135.3387,134.2724,1.0663
138.1324,138.3995,-0.2670
138.3474,139.4514,-1.1040
137.7280,139.1333,-1.4053
136.7668,137.9672,-1.2004
136.9230,136.5200,0.4030
136.6069,135.2495,1.3574
135.6700,135.5639,0.1061
137.4600,136.8470,0.6130
135.1966,136.8376,-1.6410
139.3541,137.3627,1.9914
138.5607,135.6408,2.9199
136.2284,137.5425,-1.3141
140.7225,140.4676,0.2549
140.4376,139.0959,1.3417
139.3796,139.3103,0.0694
140.9699,140.5924,0.3775
140.7200,140.6131,0.1069
142.0301,140.8949,1.1352
140.4738,140.8985,-0.4247
143.6260,141.9380,1.6880
141.6581,141.4066,0.2515
143.0900,143.0087,0.0813
142.5300,143.1885,-0.6585
143.0489,143.1639,-0.1150
139.7860,142.4101,-2.6242
141.5757,142.1949,-0.6192
139.9218,139.4678,0.4540
138.8600,138.7618,0.0981
138.5800,139.1263,-0.5462
144.0613,139.1444,4.9169
140.5322,138.4842,2.0480
144.5838,143.3309,1.2529
143.4857,145.3725,-1.8868
145.1605,146.5682,-1.4076
145.7813,144.5894,1.1918
144.0137,143.1239,0.8898
146.5973,144.2270,2.3703
145.8688,145.0312,0.8376
148.1365,147.3424,0.7940
149.0457,148.1084,0.9373
152.4583,148.8193,3.6390
150.0434,149.7150,0.3284
153.9689,153.3297,0.6392
155.5527,153.5951,1.9577
153.0646,154.1495,-1.0849
159.2236,156.0153,3.2083
153.7928,154.7878,-0.9950
158.9471,157.8265,1.1206
155.0904,156.6590,-1.5686
158.6599,157.6132,1.0467
157.0640,155.8702,1.1938
156.1352,156.7629,-0.6278
156.1712,157.8148,-1.6436
158.1409,157.0390,1.1019
155.0720,155.2706,-0.1986
157.0916,156.2160,0.8756
155.1442,155.8790,-0.7348
154.6582,156.6266,-1.9684
155.6469,155.7589,-0.1121
154.6813,153.6790,1.0023
153.8782,153.4454,0.4328
150.5181,154.3366,-3.8185
154.1133,154.6558,-0.5425
149.2634,150.7211,-1.4577
150.5336,150.0914,0.4421
149.1388,148.5610,0.5778
145.8806,148.9012,-3.0207
150.4910,149.4076,1.0834
146.2409,146.2995,-0.0586
147.1898,147.2684,-0.0786
147.7406,147.1346,0.6060
148.2459,146.9420,1.3039
146.9648,147.4553,-0.4904
146.9226,148.6666,-1.7440
148.6561,148.0731,0.5830
144.7154,146.2651,-1.5497
146.5773,146.7781,-0.2007
143.9579,145.1512,-1.1933
145.0709,144.9061,0.1649
144.3495,143.6464,0.7031
145.7018,143.7495,1.9523
144.5291,144.3719,0.1572
149.1786,146.2728,2.9059
145.9784,146.3597,-0.3813
149.5609,149.2149,0.3460
148.6204,148.7963,-0.1759
148.4892,149.0959,-0.6067
147.7651,148.8731,-1.1080
146.8789,148.2043,-1.3254
147.8670,147.0310,0.8360
144.2175,145.6173,-1.3998
147.3089,146.3575,0.9514
