Actual_Close,Predicted_Close,Error
121.9166,119.4089,2.5077
124.4347,120.4899,3.9448
119.9518,123.0576,-3.1057
126.8949,127.1140,-0.2191
122.0570,123.9294,-1.8724
120.7047,123.7316,-3.0269
121.0913,121.8776,-0.7864
118.7894,118.9372,-0.1478
119.1909,118.2218,0.9691
117.2173,118.1116,-0.8942
123.0375,119.1338,3.9038
116.2371,118.2846,-2.0475
120.3690,122.1971,-1.8281
119.1054,120.1133,-1.0079
125.6300,118.3515,7.2785
118.9975,117.4042,1.5932
125.4677,124.6511,0.8166
128.5448,126.3899,2.1549
129.0389,127.2580,1.7809
129.4400,129.4575,-0.0175
132.2300,131.2905,0.9395
128.9668,131.2922,-2.3254
134.3573,132.2583,2.0991
128.0991,129.9480,-1.8488
131.5639,132.0383,-0.4744
130.5011,130.1991,0.3020
127.6654,129.7728,-2.1074
127.3365,130.1114,-2.7750
122.1163,128.0400,-5.9236
121.5785,125.3542,-3.7758
117.5608,119.6001,-2.0393
117.3628,116.0369,1.3259
112.1032,114.0929,-1.9897
115.0030,115.4232,-0.4202
113.4300,113.4288,0.0012
115.8300,113.0246,2.8054
112.3957,113.0203,-0.6246
114.5629,115.8181,-1.2552
118.6176,115.1687,3.4489
113.0072,113.9127,-0.9054
116.7555,117.3164,-0.5609
115.8575,116.3840,-0.5265
113.1179,115.8422,-2.7244
116.7744,115.3414,1.4330
112.6100,112.6946,-0.0846
112.6200,114.1324,-1.5124
113.3107,114.0989,-0.7882
115.4685,112.6491,2.8194
111.5389,111.9154,-0.3765
113.2153,114.7471,-1.5318
114.4715,114.3901,0.0814
111.8010,112.8898,-1.0888
109.0230,112.9989,-3.9760
117.0392,111.9377,5.1015
106.8908,108.0248,-1.1340
115.7487,112.9633,2.7855
111.7705,111.7941,-0.0236
115.3401,114.5613,0.7788
113.9838,114.5446,-0.5608
115.7823,115.3291,0.4531
112.9672,114.7723,-1.8052
117.0689,115.2383,1.8306
112.9968,113.4462,-0.4494
115.7921,115.2670,0.5251
113.6655,114.8351,-1.1696
113.5621,115.3868,-1.8247
115.4087,114.2388,1.1699
111.1930,112.4619,-1.2689
117.0478,113.6415,3.4063
110.9914,112.3877,-1.3963
116.8027,115.7791,1.0236
117.3331,114.3636,2.9696
117.0855,115.3931,1.6924
120.3510,118.4078,1.9432
120.4646,120.1650,0.2996
123.2968,122.1578,1.1390
121.4298,122.4884,-1.0586
122.6719,123.6596,-0.9876
119.5565,122.6222,-3.0657
119.6303,121.6762,-2.0459
117.4607,118.6717,-1.2110
116.9528,116.7130,0.2398
118.2633,115.5599,2.7035
112.0100,115.8328,-3.8228
118.2605,118.5729,-0.3123
114.6901,114.6895,0.0005
113.7101,114.4099,-0.6998
115.1947,114.4297,0.7649
112.9355,113.7490,-0.8136
114.5100,114.5231,-0.0131
113.7400,113.7182,0.0218
115.8694,113.7123,2.1571
116.3897,113.7413,2.6484
116.4570,115.9016,0.5554
120.0033,118.6019,1.4014
115.0290,119.1773,-4.1483
120.3003,120.5958,-0.2956
118.1441,116.4154,1.7287
115.3417,116.1498,-0.8081
118.9573,117.8979,1.0594
114.7713,117.1069,-2.3356
114.7528,118.1821,-3.4292
114.5120,115.8486,-1.3366
110.3962,112.5126,-2.1165
