Actual_Close,Predicted_Close,Error
121.9166,119.3912,2.5255
124.4347,120.4522,3.9824
119.9518,123.0285,-3.0766
126.8949,127.0557,-0.1608
122.0570,123.8285,-1.7715
120.7047,123.5583,-2.8537
121.0913,121.6899,-0.5986
118.7894,118.7560,0.0333
119.1909,118.2248,0.9661
117.2173,118.0909,-0.8735
123.0375,119.1106,3.9269
116.2371,118.2331,-1.9960
120.3690,122.1778,-1.8087
119.1054,120.0679,-0.9625
125.6300,118.2599,7.3701
118.9975,117.2807,1.7168
125.4677,124.6824,0.7853
128.5448,126.3956,2.1492
129.0389,127.2082,1.8307
129.4400,129.4031,0.0369
132.2300,131.1779,1.0521
128.9668,131.2095,-2.2427
134.3573,132.1158,2.2416
128.0991,129.9151,-1.8160
131.5639,131.9244,-0.3605
130.5011,130.1785,0.3226
127.6654,129.8171,-2.1517
127.3365,130.0864,-2.7499
122.1163,128.0014,-5.8850
121.5785,125.2858,-3.7074
117.5608,119.4806,-1.9198
117.3628,115.8443,1.5186
112.1032,113.9895,-1.8864
115.0030,115.3034,-0.3003
113.4300,113.2624,0.1676
115.8300,112.8755,2.9545
112.3957,112.9310,-0.5353
114.5629,115.7695,-1.2067
118.6176,115.1051,3.5125
113.0072,113.8032,-0.7960
116.7555,117.1996,-0.4441
115.8575,116.2857,-0.4282
113.1179,115.7722,-2.6543
116.7744,115.2833,1.4911
112.6100,112.5439,0.0661
112.6200,113.9784,-1.3584
113.3107,114.0237,-0.7130
115.4685,112.5145,2.9540
111.5389,111.7994,-0.2605
113.2153,114.6968,-1.4815
114.4715,114.3812,0.0902
111.8010,112.8888,-1.0878
109.0230,112.9976,-3.9747
117.0392,111.8973,5.1420
106.8908,107.8729,-0.9821
115.7487,112.8706,2.8781
111.7705,111.8602,-0.0897
115.3401,114.5633,0.7768
113.9838,114.4931,-0.5093
115.7823,115.2316,0.5507
112.9672,114.6959,-1.7287
117.0689,115.2005,1.8684
112.9968,113.4237,-0.4269
115.7921,115.2588,0.5332
113.6655,114.8261,-1.1606
113.5621,115.3935,-1.8314
115.4087,114.2107,1.1980
111.1930,112.4383,-1.2453
117.0478,113.6006,3.4472
110.9914,112.3324,-1.3409
116.8027,115.7108,1.0919
117.3331,114.3897,2.9435
117.0855,115.3787,1.7068
120.3510,118.4112,1.9398
120.4646,120.1785,0.2861
123.2968,122.0958,1.2011
121.4298,122.3875,-0.9577
122.6719,123.5622,-0.8903
119.5565,122.5570,-3.0005
119.6303,121.6193,-1.9890
117.4607,118.6017,-1.1410
116.9528,116.6691,0.2837
118.2633,115.5887,2.6746
112.0100,115.8279,-3.8179
118.2605,118.5389,-0.2784
114.6901,114.7527,-0.0626
113.7101,114.3835,-0.6734
115.1947,114.3714,0.8233
112.9355,113.7240,-0.7886
114.5100,114.4928,0.0172
113.7400,113.7501,-0.0101
115.8694,113.7892,2.0803
116.3897,113.7460,2.6437
116.4570,115.8765,0.5806
120.0033,118.5443,1.4590
115.0290,119.1560,-4.1270
120.3003,120.5813,-0.2810
118.1441,116.3617,1.7824
115.3417,116.1168,-0.7751
118.9573,117.8807,1.0766
114.7713,117.0494,-2.2781
114.7528,118.1060,-3.3532
114.5120,115.7966,-1.2846
110.3962,112.4641,-2.0679
108.8154,111.2253,-2.4098
108.1793,109.0388,-0.8595
108.9490,106.7160,2.2330
104.0563,105.8201,-1.7639
106.3014,107.9543,-1.6530
109.4413,106.0670,3.3743
109.3889,104.4048,4.9841
105.4564,107.6452,-2.1888
110.4715,112.7277,-2.2562
108.1851,110.2811,-2.0960
107.1298,108.0317,-0.9018
102.9214,105.8811,-2.9597
106.6890,105.0066,1.6824
107.6283,102.0092,5.6191
105.3342,103.6917,1.6424
113.9636,109.4434,4.5202
114.0499,111.4617,2.5881
113.5884,115.9669,-2.3784
118.4524,118.8236,-0.3712
122.6300,116.4529,6.1770
116.2725,116.1118,0.1607
122.5496,122.0589,0.4907
123.7863,122.2270,1.5593
123.1844,122.6261,0.5583
125.5842,124.1215,1.4627
124.4023,124.7160,-0.3137
128.3536,126.0697,2.2839
124.7209,125.9694,-1.2485
128.3821,128.1531,0.2291
130.4437,127.1564,3.2873
127.8716,127.2503,0.6213
130.7596,130.6347,0.1248
129.6610,131.4102,-1.7492
136.8604,131.5387,5.3217
129.9513,129.9105,0.0408
133.6923,135.1431,-1.4509
134.3199,135.3036,-0.9837
134.0913,134.0493,0.0420
132.3608,133.0564,-0.6956
134.4257,133.1916,1.2340
131.7577,132.5586,-0.8009
135.8418,133.8749,1.9669
134.4688,133.1395,1.3293
135.0400,135.0948,-0.0548
136.7400,136.4974,0.2426
134.0945,136.5335,-2.4389
138.9893,136.7718,2.2175
135.9438,134.3119,1.6319
134.6427,136.5167,-1.8740
137.0846,138.0742,-0.9895
132.4197,136.2756,-3.8559
135.3863,135.1678,0.2186
131.2801,131.4035,-0.1234
132.9710,131.6080,1.3630
130.7875,131.5331,-0.7456
134.9412,132.9164,2.0248
132.0320,132.2318,-0.1998
133.5394,134.2217,-0.6824
130.7534,134.1287,-3.3754
132.5794,133.4543,-0.8749
130.8748,130.0905,0.7843
129.9163,129.2232,0.6930
131.5229,130.0984,1.4245
129.2067,130.7913,-1.5846
132.7871,132.2729,0.5142
130.6600,130.6884,-0.0284
131.7400,131.2679,0.4720
131.9975,131.2908,0.7067
132.4959,131.7054,0.7905
133.3350,132.4225,0.9125
133.2200,133.2158,0.0042
135.1200,134.1022,1.0178
135.3505,134.1575,1.1930
134.0995,135.1313,-1.0318
138.9897,136.4050,2.5847
134.7907,135.3402,-0.5495
139.1751,137.8745,1.3006
138.3909,137.4019,0.9889
138.4610,138.5893,-0.1283
143.1535,139.6009,3.5526
139.4900,139.5031,-0.0131
140.8000,142.9408,-2.1408
138.7136,142.8441,-4.1305
138.9236,140.6310,-1.7073
136.9045,136.4649,0.4395
136.9346,134.6635,2.2712
136.2412,134.9999,1.2412
137.9343,137.2474,0.6869
