Actual_Close,Predicted_Close,Error
121.9166,119.4098,2.5068
124.4347,120.4777,3.9570
119.9518,123.1376,-3.1858
126.8949,127.2409,-0.3460
122.0570,124.0140,-1.9570
120.7047,123.6705,-2.9658
121.0913,121.7670,-0.6757
118.7894,118.8182,-0.0288
119.1909,118.2667,0.9242
117.2173,118.0726,-0.8553
123.0375,119.1301,3.9074
116.2371,118.2628,-2.0258
120.3690,122.2695,-1.9005
119.1054,120.1565,-1.0511
125.6300,118.3165,7.3136
118.9975,117.3306,1.6669
125.4677,124.8252,0.6425
128.5448,126.5972,1.9475
129.0389,127.3917,1.6472
129.4400,129.5627,-0.1227
132.2300,131.2604,0.9696
128.9668,131.2529,-2.2861
134.3573,132.1705,2.1868
128.0991,129.9300,-1.8308
131.5639,131.9275,-0.3636
130.5011,130.1784,0.3227
127.6654,129.7766,-2.1112
127.3365,130.0591,-2.7226
122.1163,127.9758,-5.8594
121.5785,125.2416,-3.6631
117.5608,119.3687,-1.8079
117.3628,115.7464,1.6165
112.1032,113.9348,-1.8316
115.0030,115.3737,-0.3707
113.4300,113.3390,0.0910
115.8300,112.9525,2.8775
112.3957,112.9915,-0.5957
114.5629,115.8573,-1.2944
118.6176,115.1744,3.4432
113.0072,113.8507,-0.8435
116.7555,117.3774,-0.6219
115.8575,116.3845,-0.5270
113.1179,115.8503,-2.7324
116.7744,115.2669,1.5075
112.6100,112.4890,0.1210
112.6200,114.0137,-1.3937
113.3107,114.0538,-0.7430
115.4685,112.5619,2.9066
111.5389,111.8744,-0.3355
113.2153,114.8036,-1.5883
114.4715,114.4824,-0.0109
111.8010,112.9390,-1.1380
109.0230,113.0531,-4.0301
117.0392,111.9180,5.1212
106.8908,107.8497,-0.9589
115.7487,113.0137,2.7350
111.7705,112.0189,-0.2484
115.3401,114.6775,0.6627
113.9838,114.5862,-0.6024
115.7823,115.3145,0.4678
112.9672,114.7775,-1.8103
117.0689,115.2525,1.8163
112.9968,113.4369,-0.4401
115.7921,115.2710,0.5211
113.6655,114.8516,-1.1861
113.5621,115.4258,-1.8637
115.4087,114.2365,1.1721
111.1930,112.4471,-1.2541
117.0478,113.6267,3.4211
110.9914,112.3589,-1.3675
116.8027,115.7988,1.0039
117.3331,114.4751,2.8580
117.0855,115.4390,1.6465
120.3510,118.4759,1.8752
120.4646,120.2459,0.2187
123.2968,122.1529,1.1439
121.4298,122.4720,-1.0421
122.6719,123.6491,-0.9772
119.5565,122.6185,-3.0620
119.6303,121.6372,-2.0069
117.4607,118.5687,-1.1081
116.9528,116.6079,0.3448
118.2633,115.5080,2.7553
112.0100,115.7867,-3.7767
118.2605,118.5737,-0.3132
114.6901,114.7913,-0.1012
113.7101,114.3933,-0.6832
115.1947,114.3839,0.8108
112.9355,113.7159,-0.7804
114.5100,114.5114,-0.0014
113.7400,113.7838,-0.0438
115.8694,113.7596,2.1098
116.3897,113.7227,2.6670
116.4570,115.9303,0.5267
120.0033,118.6617,1.3416
115.0290,119.2723,-4.2433
120.3003,120.6733,-0.3731
118.1441,116.3864,1.7577
115.3417,116.0968,-0.7550
118.9573,117.8924,1.0649
114.7713,117.0687,-2.2974
114.7528,118.1740,-3.4212
114.5120,115.8535,-1.3415
110.3962,112.4655,-2.0694
108.8154,111.1742,-2.3587
108.1793,109.0104,-0.8310
108.9490,106.7227,2.2263
104.0563,105.8367,-1.7804
106.3014,108.0269,-1.7255
109.4413,106.1258,3.3155
109.3889,104.4748,4.9141
105.4564,107.7633,-2.3070
110.4715,112.8755,-2.4040
108.1851,110.3989,-2.2138
107.1298,108.1089,-0.9791
102.9214,105.8689,-2.9475
106.6890,104.9500,1.7390
107.6283,101.9078,5.7205
105.3342,103.6890,1.6452
113.9636,109.6222,4.3414
114.0499,111.6462,2.4037
113.5884,116.1476,-2.5592
118.4524,119.0000,-0.5476
122.6300,116.5593,6.0707
116.2725,116.1102,0.1623
122.5496,122.0819,0.4677
123.7863,122.3423,1.4440
123.1844,122.6932,0.4912
125.5842,124.1572,1.4270
124.4023,124.6893,-0.2870
128.3536,126.0476,2.3060
124.7209,125.9433,-1.2223
128.3821,128.1298,0.2523
130.4437,127.1153,3.3285
127.8716,127.2118,0.6598
130.7596,130.6307,0.1289
129.6610,131.4100,-1.7490
136.8604,131.5099,5.3505
129.9513,129.8516,0.0997
